id,text,label
1,Nationalizing $AMZN is the instant path to an American 2020 presidential victory...Trump can Stump for itor Bernieor Biden or Kamala Harris,Human
2,$AMZN can be looking to extend higher towards 1866-1895 area before pulling back in 3 swings at least #Elliottwave #Trading #Amazon,Human
3,FCF is negative at $AMZN (when considering leases).  Amazon's future may not be as bright as many expect.  You're right to wonder...,Human
4,Malls aren't just competing with online sales incl $AMZN they are competing with the couch. Video game and social media/phone culture,Human
5,You didn`t lose it unless you sold. Why would you sell if so? Rebuy $AMZN before fake earnings season then be in cash before midterms.,Human
6,"This will probably hurt at some point, but it may prove to be a generational thing... Why do I think $AMZN will somehow wind up being the winner in the end.",Human
7,"Awesome story from @DavidGFool about meeting Jeff Bezos. If you don't know, David bought $AMZN stock in 1997 and has held on the whole time...",Human
8,"$AMZN As we can see below, AMZN would see net income explode higher if they increase commission fees by even 5% of online e-commerce revenues:",Human
9,Our Scott Devitt explains his optimism for $AMZN as e-commerce giant is set to report earnings this Thursday via @MarketWatch @tgarcianyc,Human
10,Andy Jassy is the CEO of AWS. He joins Apple in calling for Bloomberg to retract their story about Chinese hardware hacks on Supermicro motherboards $AMZN :,Human
11,$AMZN @JeffBezos the best thing Bezos could do right now is a issue as much stock as possible it would be a genius move.....@MarkYusko @ttmygh @RaoulGMI,Human
12,$AMZN amazon.con traffic show strong growth in Q3this look good for a revenue beatbig question will be margin guidance with the higher min wage,Human
13,"$AMZN cashierless Go store concept could be good for food distributors, but bad for  convenience and drugstores, as well as some restaurants",Human
14,"Ask 10 random people how to buy $amznAsk same people how to buy #bitcoinIf that doesn't convince you the top is not in, nothing will.",Human
15,"$AMZN Amazon Business Launches New Business Prime Benefits in the United States, Germany and JapanFrom our Stock News Alerts App",Human
16,"RT @bthau  ""Amazon's '4-Star' Store is like having millions of personal #shoppers guiding your purchasing wants and needs  @forbes $AMZN #retail #Amazon  """,Human
17,"But looking at a company like $AMZN, what can it possibly cost to develop something like the Alexa? A hundred million? Hundreds of millions?",Human
18,"$AMZN Why Amazon Is One of Jim Cramer's 10 Best Stocks for a Market PullbackThe e-tailing giant is 'a real long-term winner,' Cramer says.",Human
19,$AMZN is currently:Below yesterday's price at this timeAbove the day before's price at this timeBelow the day before that's price at this time,Human
20,"$amzn - I bet for beat earning - I called 1,730 area bottom - now 1,770 - expect above 1,900 and 2,000 very soon.  Buy buy buy ",Human
21,"With $AMZN set to report earnings tomorrow, our Scott Devitt is paying special attention to one particular metric via @MarketWatch @TonyaMGarcia",Human
22,$AMZN we need a beat to keep this momo going.  Not sure if the rally all day is good for ER.  In the past it has not been but anything can happen.,Human
23,$AMZN 100 contract weekly Iron Condor trading late that sees 1700/1870 as the range for shares post-earnings - not sizable - just one saw cross,Human
